sensor,condition,condition_label,rpm,mean_health_score,std_health_score,mean_health_score_raw,mean_div_mean_kl,mean_div_mean_jsd
DFRobot,stationary,Stationary,0,1.0,0.0,0.7248178203729789,2.7152583361139166,0.2519146540108554
DFRobot,40_rpm,40 RPM,40,1.0,0.0,0.4795432381058532,2.2675085215446424,0.1472017356864181
DFRobot,80_rpm,80 RPM,80,1.0,0.0,0.8096578377325269,1.4811430181390766,0.14200019347736806
DFRobot,120_rpm,120 RPM,120,1.0,0.0,0.7618333718566292,1.3631406613623784,0.17890009315312053
DFRobot,160_rpm,160 RPM,160,0.9998146047109301,0.003055262273421257,1.014059233757168,2.3261543441128323,0.24577132218762343
DFRobot,200_rpm,200 RPM,200,0.952746117779206,0.06762316793002036,1.422135994559712,2.443502787189166,0.2890341001383358
Pololu,stationary,Stationary,0,1.0,0.0,0.7083212197508019,2.393728709125913,0.36148605811074974
Pololu,40_rpm,40 RPM,40,1.0,0.0,0.8032268451703787,2.80365220518605,0.17382127571125633
Pololu,80_rpm,80 RPM,80,1.0,0.0,0.6912824326205679,1.6067558024347706,0.14746505453471614
Pololu,120_rpm,120 RPM,120,1.0,0.0,0.5904055402732469,1.6013593282907603,0.19802180160206115
Pololu,160_rpm,160 RPM,160,1.0,0.0,0.7007210388740577,2.465913050196842,0.2619553671639813
Pololu,200_rpm,200 RPM,200,0.9464803895000918,0.07874437962334838,1.711997343681269,2.6521900505502716,0.30692730241314725
